@relation tache2.2-weka.filters.unsupervised.attribute.Remove-R1

@attribute _text string
@attribute _class {DEPLAISIR,DERANGEMENT,MEPRIS,SURPRISE_NEGATIVE,PEUR,COLERE,ENNUI,TRISTESSE,PLAISIR,APAISEMENT,AMOUR,SURPRISE_POSITIVE,SATISFACTION,INSATISFACTION,ACCORD,VALORISATION,DESACCORD,DEVALORISATION,INSTRUCTION}

@data
'Fonds Livelihoods : 10 entreprises s’engagent pour lutter contre le changement climatique et la #pauvreté : http://t.co/QV41rvamyb #Climat',VALORISATION
'Intéressant rapport sur les menaces et les opportunités du changement climatique  | #Gesrisques http://t.co/PBVfE08WU0',VALORISATION
'Basée à #Lille, Nénuphar Wind développe des éoliennes innovantes. C\'est au menu de notre mag de l\'#innovation:  http://t.co/yHF5GO6PaA',VALORISATION
'Islande: cultivations #durables grace aux ressources #geothermiques http://t.co/ID1FrWrMwP @EUExpo2015',VALORISATION
'Les jeunes est un grand potentiel pour un développement durable. C\'est le devoir de chacun de motiver le monde pour améliorer la jeunesse.',VALORISATION
'@Valeurs Halte aux éoliennes qui défigurent nos paysages ! http://t.co/r0VU6xPdUs',COLERE
'On aime @Sociallymap #ecosysteme #socialmedia en toute simplicité http://t.co/mll8f7y6Fb',PLAISIR
'\" ..En Donnant plus de moyens aux #jeunes, nous assureront un développement durable..\" :) Ban Ki Noon, discours d\'ouverture de la journée',VALORISATION
'La technologie, clé contre le changement climatique - oui c\'est encore possible :  https://t.co/2kTgajCHcP via @YahooActuFR',DESACCORD
'Promulgation par le Président J. Kabila d’une série de Conventions dont celle sur la conservation de la nature:  http://t.co/NXwil7Oxtq',ACCORD
'Flottes des TPE, PME et collectivités : des initiatives vertes et efficaces http://t.co/mUhIVOzVXT http://t.co/xod9mrQRZ2',VALORISATION
'#queçaàfoutre \"@ecologiEnergie: @RoyalSegolene mobilise ss services pr faire lumière sr décès garçon (Ariège) http://t.co/V3PES0nNXB\"',VALORISATION
'Eoliennes sur un village du Saumurois : «on croit devenir fou » http://t.co/vh0y3pHZu5 via @f_desouche',COLERE
'@Valeurs @GianluigiTRCT Normal les éoliennes sont horribles coûtent un Max et ne servent à rien',MEPRIS
'#DD Intermarché continue son engagement développement durable: mise en place de consignes pour bouteilles vides http://t.co/kUgOlZDr5u',VALORISATION
'Le rôle du Centre de suivi écologique dans la lutte contre les effets néfastes du changement climatique au... http://t.co/qT72UMdHPJ',DESACCORD
'Brétigny, un an après : réagir, soutenir, accompagner: Le 12 juillet 2013, un train déraillait en gare de Brét... http://t.co/xJBXi02G9m',VALORISATION
'Vent de colère sur nos villages ... Éoliennes : l\'arnaque totale !! ???  http://t.co/ALKAXrvgA4 http://t.co/c7Q2QOgAtv',COLERE
'Les appareils connectés en mode veille : un gâchis planétaire - Futura Sciences http://t.co/7iu4vA3cuR',MEPRIS
'Les saloperies promues par Royal : c\'est bruyant, laid, dévalorisant pour le foncier, et même pas efficace http://t.co/upLq0zXClC',COLERE
'Rappel: IMPOSSIBLE d’obtenir 2000 frs d\'aide pour une start-up dans le développement durable. Mieux vaut payer les fachos. Bravo! (sic!)',COLERE
'L\'Etat se dote d\'une stratégie nationale de #gestion des #risques d\'inondation | #Actuenviro http://t.co/hDnTaamQ4b',VALORISATION
'Eoliennes : «on croit devenir fou » - Fdesouche http://t.co/tfxR0Zzx3x',COLERE
'Nouvelle France industrielle : pour une relance des #EnR | @Actuenviro #énergies http://t.co/BNkPf1ohHa',VALORISATION
'[Interview] Cédric Donck : \"Les écosystèmes startups en #Afrique évoluent et se... http://t.co/bnT8cHOG1P #Interviews #Nonclassé',VALORISATION
'La technologie sera la clé contre le changement climatique http://t.co/rSYsoJVU4P via @LesEchosLive http://t.co/MyxHE6fida',VALORISATION
'@Louarnigwen : En l\'occurence y\'a des conséquences (écologiques, économiques) qui puent, ok. Mais sans ces conséquences : où est le pb ?',MEPRIS
'@NonTHTMoncheaux A l\'horizon on voit ces 4 gigantesques éoliennes. Ce seront bientôt 20 pylones de la même taille que l\'on aura avec la THT',VALORISATION
'@ThomasMulcair Et pourtant, on a beauparler de développement durable, ça ne marche pas pour les riches qui détiennent le pouvoir',DEVALORISATION
'@pierre_1er @F_Desouche Eoliennes une grosse connerie qui tuent les oiseaux, chauves-souris & autres animaux...',MEPRIS
'#Eoliennes : «on croit devenir fou » http://t.co/aXJW2GJEOS via @f_desouche #UMPS',COLERE
'#climat Les éoliennes imposent aux êtres vivants un coût sanitaire exorbitant. http://t.co/riK55KcK8J http://t.co/cMIxoZn0oT',COLERE
'#ecologie La coopération dans le domaine du développement urbain durable http://t.co/J7FgPwy7ze',ACCORD
'Merci Mme Gwynn de m\'avoir fait apprendre le développement durable en anglais cette année c\'est sur au Brésil ça me sert qd je parle aux gen',SATISFACTION
'QUAND ON VEUT TUER SON CHIEN ON L\'ACCUSE DE LA RAGE, QUAND ON VEUT FERMER LES CENTRALES HYDRAULIQUE ON TROUVE LE... http://t.co/zwIohlxEod',DEVALORISATION
'Actus énergie : Brtigny, un an aprs : ragir, soutenir, accompagner http://t.co/hhqWcJe73g',VALORISATION
'États-Unis : des oiseaux carbonisés par des panneaux solaires : http://t.co/HvbYteZxiR',DEVALORISATION
'Les appareils connectés en mode veille: un gâchis planétaire! http://t.co/2B05I4goYX 60 milliards d\'euro par an à l\'échelle de la planète',MEPRIS
'“@Cleantuesday: Artea une foncière entièrement dédiée aux immeubles écologiques http://t.co/hnKiz6Ws50�? :émission d\'obligations convertibles',VALORISATION
'Eoliennes : «on croit devenir fou » – Islamisme - STOP Islamisme !: http://t.co/aYAtvlUcGs',COLERE
'Plage du Costa Rica. A tous les naïfs qui pensent que la disparition des espèces est due au changement climatique.? http://t.co/JqfD8JcQvJ',MEPRIS
'La Chine fait barrage aux émissions de particules fines http://t.co/PofNEB1cBP #Defensiveend #DataEncryptionStandard #EasternTimeZone',DEVALORISATION
'@X_V_A @Moment_Terror mdrrr sinon en carton recyclable C mieux ça fait développement durable !!! Lol',VALORISATION
'\"@lpjpc: @X_V_A @Moment_Terror mdrrr sinon en carton recyclable C mieux ça fait développement durable !!! Lol\" pas en carton chinois...',MEPRIS
'RT @smbilodeau: L’environnement, un?risque identifié pour le secteur du luxe | @LesEchos via @ValoriCert http://t.co/ORyLYaPTs9',DEVALORISATION
'Londres: la plus grande scène européenne de start-ups http://t.co/9VqhgwRSmt via @helloregionalit #BeTech',VALORISATION
'Le #nucléaire, une #énergie méconnue et crainte | @Le_Figaro http://t.co/PfcJHhiaM1',DEVALORISATION
'Eurosolidaire a développé un véritable écosystème solidaire autour de trois offres phares http://t.co/cbBjnt0vzM via @eurosolidaire',VALORISATION
'Eoliennes en mer : une convention signée au Havre avec Areva pour favoriser le recrutement local http://t.co/psgSVUGfv5 #HauteNormandie',VALORISATION
'\"Le pétrole. Le troisième choc et la malédiction pétrolière\", par R. Greggio et B. Mafféï | via @Alternativeseco http://t.co/mERc3KmunY',DEVALORISATION
'Pendant que la commune de Bussigny refusait de m’allouer le subside dans le développement durable dont j\'ai besoin pour payer le webmaster.',DESACCORD
'Je travaille 7/7 jours pour que vous puissiez réaliser vos sondages en ligne dans de bonnes conditions. Vive le Développement Durable!',VALORISATION
'@Solar_Decathlon : l\'innovation rayonne à @V_Versailles. Derniers jours pour visiter le site et ses maisons du futur !http://t.co/Luy0qq2Occ',VALORISATION
'Bruxelles boude le Fonds vert pour le climat http://t.co/cVhESTtuSs #Vert #Publicadministration #Fonds http://t.co/t0fQNzl5Ao',MEPRIS
'Le pétrole. Le troisième choc et la malédiction pétrolière http://t.co/uWQySlLNAi via @scoopit',DEVALORISATION
'Et dire que des crétins préfèrent çà à des éoliennes ou des panneaux voltaïques !! ou des économies !!! http://t.co/Br9koieduT',MEPRIS
'Le port de #Brest choisi comme site de production des fondations des éoliennes. \"Excellente nouvelle\", selon le président Massiot',VALORISATION
'#NosLimites \"Face à la menace du post-humain, rendu possible par les progrès techniques autant que par la fragilisat° de notre écosystème...',PEUR
'Conso : Scandale chez l’Oréal : des clientes devenues chauves ! | Developpement Durable http://t.co/GPxDOVe9Rr via @dedurable',COLERE
'Prendre en compte l\'environnement de l\'abeille | @scoopit http://t.co/r17vgk5te0',VALORISATION
'@PtitBibi300 @canalplus On voulait me vendre des panneaux solaires. 5 minutes plus tard, ils rappellent pour la même chose, au cas ou xD',VALORISATION
'Le Haut Forez, ses incroyables comestibles, ses toits végétalisés, bientôt ses éoliennes: le bonheur des touristes modernes !',VALORISATION
'#Apiculture : @SLeFoll mobilise 40 millions pour le plan abeille http://t.co/BiPH4pClsd #Miel Qui vient en sept. pour ma récolte ? #Bonnieux',VALORISATION
'Les appareils connectés en mode veille : gâchis planétaire. Le lobby des fournisseurs d\'énergie serait innocent ? http://t.co/k33wnmqn57',MEPRIS
'LA MINISTRE DE L\'ECOLOGIE SE DECHAINE CONTRE LES LOUPS DE FRANCE http://t.co/gdJDmDPveS #Biodiversité #Animaux #Loup #Ecologie',MEPRIS
'Ouah la région qui se donne bonne #conscience sur la #biodiversité http://t.co/CloKY7bTzJ #NDDL',VALORISATION
'“@hreevesofficiel: Au cas où des étudiants seraient intéressés http://t.co/Sklax8OQf2�?',VALORISATION
'\" Je suis en train de tomber malade , changement climatique.\"',DERANGEMENT
'Ils osent remettre en question le rôle des jardins botaniques, plus néfastes pour la biodiversité (fuites) qu\'ils ne la préservent au final.',COLERE
'@Mass_Lorenzi pas d accord les éoliennes produisent qqchose !!',DESACCORD
'Les écologistes veulent une loi pour bannir le mercure dentaire',VALORISATION
'En #Brière, la région protège la biodiversité: http://t.co/kEE7gv1EBL #NDDL',VALORISATION
'Hidalgo promet des éoliennes sur le Sacre-Cœur !...... Nan ! J\'déconne .... Quoique ....',MEPRIS
'Mauvaise nouvelle: le ministre Henry a accordé le permis unique à Spe Luminus pour 5 éoliennes sur Abée et Ramelot! Encore!!! #éolien',DEPLAISIR
'Eole res voudrait passer ses #éoliennes à 8MW à saint brieuc mais conserve les fondations jacket. #EMR http://t.co/FSzY5lTYYB',VALORISATION
'La #technologie, clé contre le changement climatique http://t.co/WcJNV3Thxh',VALORISATION
'Gabon : La filière forêt bois peut contribuer pour près de 20\% au PIB - Gabonrev... | @scoopit via @Inongo_ http://t.co/Y4lC86OJLe',VALORISATION
'Gabon : La filière forêt bois peut contribuer p... http://t.co/Y1LvmggEjn',VALORISATION
'Risque grandissant d\'inondation du fleuve Fraser dû au changement climatique http://t.co/zI1dVYgWRj',PEUR
'Jean Bofane : \"Les gorilles ont plus de chance ... http://t.co/FK8dqqlAV4',VALORISATION
'Eoliennes : «on croit devenir fou » http://t.co/nOsyHDvDRD via @f_desouche',COLERE
'hey les moustiques j\'ai envie de tous vous tuez bande de sales fils de putes ,vous êtes meme pas utile à l\'ecosystème bande de ptit pd',COLERE
'La technologie, clé contre le changement climatique - Yahoo Actualités France https://t.co/UhYUZAmjNw',VALORISATION
'La famille est un élément essentiel de tout développement humain et social durable.',VALORISATION
'Eoliennes en mer : une convention signée au Havre avec Areva ... - Francetv info #LeHavre http://t.co/YZcjiVTOsg',ACCORD
'La #CNR s\'engage en faveur de la #biodiversité #Rhône #Rhônealpes  http://t.co/caP2Rx4vqj',VALORISATION
'[Ecosystème] #Russie : Cisco mise sur Skolkovo et inaugure un centre technologique http://t.co/pgs8Xfpn9E #Startups #StartupsCompetition',VALORISATION
'#biodiversité Plongez dans la Caño Cristales, une fantastique rivière qui prend mille teintes différentes au fil... http://t.co/E17KFTtLt1',VALORISATION
'Des fourmis…pour restaurer un écosystème menacé !: La plaine de la Crau et le canal du Centre-Crau dans les Bo... http://t.co/8UqMkvq942',PEUR
'Zone inondable de la Vallée de l\'Argens. Continuer à construire en s\'adaptant... http://t.co/0TMe8OmKer',VALORISATION
'´@lacoopagricole ´@XavierThirouin Coop de Boisseaux Actions en faveur de la #Biodiversité  http://t.co/85RYz8grWL',VALORISATION
'#RTSdécouverte vous propose de découvrir quelques unes des richesses qui composent la #biodiversité http://t.co/yF3cKM1HXi',VALORISATION
'Géorisques | Mieux connaître les risques sur le territoire | @scoopit http://t.co/GvqOmHn5Hj',VALORISATION
'Le Héron garde-bœufs préfère les biches aux cerfs http://t.co/rUeZXiflPS #Oiseaux #Biodiversité #Animaux #Ecologie #Ethologie',VALORISATION
'Languedoc-Roussillon : un vent de corruption souffle sur les éoliennes Il souffle partout! http://t.co/D7FcBs2Eod',DEVALORISATION
'Le développement durable comme source de croissance | Filière 3eFilière 3e: http://t.co/wK3OHK1gWp',VALORISATION
'@Brahim75019 Si tu recherches des infos sur les éoliennes, je peux te conseiller ce site : http://t.co/l3OsslSfWz',VALORISATION
'Les éoliennes, source d\'abus chez les élus http://t.co/08LkzIhyCA',DEVALORISATION
'@ElisabethVanZ Si tu recherches des infos sur les éoliennes, je peux te conseiller ce site : http://t.co/l3OsslSfWz',VALORISATION
'Sciences: Les OGM et la panne de la biodiversité agricole: Le chercheur Pierre-Henri Gouyon conteste une certa... http://t.co/OIlXXb9Kex',DESACCORD
'#Sciences Les OGM et la panne de la biodiversité agricole: Le chercheur Pierre-Henri Gouyon conteste une certa... http://t.co/SjmUK9eR4N',DESACCORD
'#planete. Les OGM et la panne de la biodiversité agricole: Le chercheur Pierre-Henri Gouyon conteste... http://t.co/XkdpXnPP4f @lemonde.',DESACCORD
'Libourne favorise le #développement #durable http://t.co/jOSq1JqtVr',VALORISATION
'[JEUNES] Un jeu sur l\'efficacité énergétique, les énergies renouvelables et le développement durable | 2020 Energy http://t.co/0SRDlL2cuj',VALORISATION
'Fleurir les déserts | Afrique et développement ... http://t.co/FRNgAhlF9w',VALORISATION
'Pierre Henry Gouyon : quand avec lucidité un scientifique vous explique clairement  avec ironie la menace OGM. A... http://t.co/WuCHbkrOTO',MEPRIS
'La silencieuse révolution des consommateurs du monde | @scoopit http://t.co/p39gYXB4ub',DEVALORISATION
'10 innovations sociales qui changent le monde par le bas | @scoopit http://t.co/bodKGCMjkJ',VALORISATION
'Glissement vers le temple, célébration de l\'écosystème. http://t.co/fFQPxQufFQ',VALORISATION
'Mais on s en tape de la biodiversité. Passez sur le direct ! :/ #Francetvsport #TdF',COLERE
'Un chaire dédiée aux techniques du béton et au développement durable http://t.co/BiaxSHXd3O',VALORISATION
'\"L\'Amérique latine des paradis naturels\". Magnifique doc. Extraordinaire biodiversité ?! Merci @ARTEfr  #Pantanal http://t.co/2LTmomQpvX',VALORISATION
'Aujour\'hui, c\'est l\'anniversaire d\'un grand Homme... un Homme qui consacre sa vie à la Science, à la Vérité, à sa... http://t.co/4eOe7uLoD1',VALORISATION
'Des fourmis…pour restaurer un écosystème menacé ! http://t.co/ao67WfdvAW',PEUR
'Etang-Salé: Le développement durable invité au marché des créateurs http://t.co/FcbDjZD3t1 #Tw974',VALORISATION
'C\'est ça le développement durable. 2 ans de conneries. Niquez vos mères #Sibottier&Co #stidcrew http://t.co/cZbxtVvUj5',COLERE
'#Apple va construire une 3e ferme de panneaux solaires http://t.co/Sjn4DTMqtf',VALORISATION
'LPO France  Mobilisons-nous pour le loup ! Pour réagir à la consultation publique  > http://t.co/Q9drTrtlPh   Loup © Maurice Chatelain',VALORISATION
'Vidéo : Un renard se laisse flatter comme un animal domestique - Vidéo | Faune TV http://t.co/6mStN2hy2g #Biodiversité #Animaux #Ethologie',VALORISATION
'\"Des panneaux solaires pour remplacer les chaussées bitumées\" good read http://t.co/eASiJIIzEi',DEVALORISATION
'@Raykaru_ ENTRE AMI DLA NATURE ON SCOMPREND VIVE LES ARBRES ET LE SOLEIL ET TOUTE L\'ENERGIE NATURELLE QUI NOUS ENTOURE',VALORISATION
'Dans la jungle ougandaise, le tourisme protège les gorilles: http://t.co/nRRISSdCRI',VALORISATION
'En d\'autres termes : la #biodiversité exprime la qualité de systèmes complexes, et non des quantités catégorisées d\'espèces.',DEVALORISATION
'Des humains au secours d\'une baleine http://t.co/kZZDu75Ze2 via @HumaBio',PEUR
'L\'#UE s\'engage pour l\'#emploi l\'#innovation, le développement #durable #DD des #entreprises, #rural et #agriculture https://t.co/o6lDAeoWOG',VALORISATION
'\"Un jour on se fera attaquer par les éoliennes\" oui papa, oui',MEPRIS
'@ribeirostephane @benoithamon C\'est pas aberrant! C\'est juste pas logique! Pour apprendre le code, il faut comprendre l\'écosystème numérique',MEPRIS
'@LeserteurJean @LadieJoelle  Les médias sont très écologistes. Ils pratiquent le plus souvent le tri sélectif des infos  !',VALORISATION
'@marinou1985 Oui c\'est Les Grottes Géothermiques.',ACCORD
'Changement climatique: l\'inquisition verte http://t.co/8t0JKFLtxJ',DEVALORISATION
'A lire demain dans @Ecofoot, une excellente interview de @jeando_g au sujet de l\'écosystème digital de l\'@ACAofficiel',VALORISATION
'\"@Denis_Baupin: Toute incitation à la haine est étrangère aux valeurs des écologistes @eelv @Loiselet @DinahZeghir @AlbertZennou @ECOLOdep\"',MEPRIS
'@ExitBabylone @leplus_obs \"Contenter les organisations agricoles, quitte à renoncer à la préservation de la biodiversité\" résume tout!',DESACCORD
'#Merci aux #abeilles d\'être présentes à #Paris #jardin #fleur #Biodiversité http://t.co/Ow3oVJVFfp',SATISFACTION
'Le Havre : éoliennes en mer, Areva signe une convention locale - via @Dailymotion',ACCORD
'Il est temps d\'en parler! @lemondefr: Les OGM et la panne de la biodiversité agricole http://t.co/ml8JyVhuvD via @ArnaudNaudin #bio',COLERE
'@Thomas_J21 @rxmx_ ça permet de garder en vie et de permettre la reproduction d\'espèces protégées.',VALORISATION
'Le manque de biodiversité est responsable de plusieurs intolérances alimentaires selon 3 nutritionnistes que j\'ai itw http://t.co/ml8JyVhuvD',DEVALORISATION
'L\'appart\' où j\'habite fonctionne aux panneaux solaires, là ils risquent de pas trop produire je crois ?',PEUR
'#climat Eoliennes : désolation économique et humaine partout où elles pullulent. http://t.co/bLJUH2GpGm http://t.co/lwsOvu7pFs',TRISTESSE
'Bonne nouvelle pour  le projet d\'Éoliennes du Mont des 4 Faux : la Défense donne son feu vert pour les travaux @Champa_Ardenne #éolien',SATISFACTION
'@DominiqueReynie le vrai visage des écologistes une honte il lui reste plus qu a appeler au djihad',MEPRIS
'@Maximebj merci,, félicitations :-) c\'est bien que y\'ait un écosystème WP avec un modèle économique rentable :)',VALORISATION
'@PierreMinnaert c est grave l\'incitation aux conflits  !! Oui a l écologie mais non aux écologistes !@JVPlace',INSATISFACTION
'Mazars crée un écosystème dédié aux TPE/PME/ETI | @scoopit via @_Business_Angel http://t.co/ohPTuoL6Rc',VALORISATION
'Les bonnes idées en développement durable en 2012 http://t.co/18pdCTIjBG',VALORISATION
'@LoS2102 oui bah le foot, c\'est totalement développement durable. Ils diffusent aussi sur la chaîne #ELLV',ACCORD
'Une affaire de fous! D\'un côté, on ordonne un sursis pour recompter les voix, de l\'autre on autorise... http://t.co/QoRfW0n9lL',COLERE
'15 minutes pour mieux comprendre : \"Les OGM et la panne de la biodiversité agricole\" http://t.co/j4af5Oma7X @lemondefr #OGM',VALORISATION
'Startup 101 : voyage aux pays des merveilles http://t.co/pVOJP5UVjB',PLAISIR
'Le développement durable, cette farce qui dure | Cyrille Giraud http://t.co/IBCe4ODsdh http://t.co/3FCLbGQXAO',DEVALORISATION
'@PaulMaxit @pcanfin @MicheleRivasi La Chine évolue très vite et nous dépassera bientôt sur le #climat http://t.co/IYPqF1h63J',VALORISATION
'dernier CM avant la rentrée : CC vote contre un budget sécurité/fleurissement. Ns préférons tranquillité, développement durable, solidarité',ACCORD
'Booster le financement de l’agriculture : rôle ... http://t.co/FFAmc6n5Oo',VALORISATION
'Sensibilisation et information sur la faim dans le monde | @scoopit via @Diewoba http://t.co/8km6smLeWI',VALORISATION
'Sensibilisation et information sur la faim dans... http://t.co/v15mVWTO8s',VALORISATION
'MDR ??? ils sont trop con gaza il ont frapper une centrale electrique qui leur fournissaient de lelectricite 70000 gazaoui on plus de couran',COLERE
'Première et excellente récolte de miel du rucher du Soir ! http://t.co/ogp5Nb0SlB #environnement #biodiversité',VALORISATION
'@RoyalSegolene Parler de bio-diversité c\'est joli, mais le loup? C\'est pas grave? Niveau biodiversité, la connerie est bien representée là!',MEPRIS
'Découvertes surprenantes en Egypte: Preuve de haute technologie très ancienne, ! (Vidéo/Photos) http://t.co/mRPCl6CPGY via @Nova153',VALORISATION
'RT @EnjeuxEnergies: Le développement durable, cette farce qui dure | Cyrille Giraud http://t.co/YlU8xqHCWE #Environnement',MEPRIS
'J\'ai ajouté une vidéo à une playlist @YouTube - (FR) Sexualité épanouie: frémissement intérieur & énergie naturelle - Diane Bellego',PLAISIR
'@Tsahal_IDF  Ils se bombardent déjà leurs centrales électriques, et prennent des risques pour al aqsa en tirant sur Jérusalem...',PEUR
